"target_smiles","predicted_smiles","target_smiles_2d","predicted_smiles_2d","correct_prediction","smiles_edit_distance","tanimoto_coeff","!correct_prediction and tanimoto_coeff > 0\.9"
"CCCCCCCCC1(CO)CCCCC1=O","CCCCCCCCCC1(CO)CCCCCC1=O","media/images/99c87a2dbd095916abb9.png","media/images/4ac6ab80ee3fc5851763.png","false","2","0.9593023255813954","true"
"COC(=O)c1cc(Br)cc(C(=O)O)c1","COC(=O)c1cc(Br)cc(CO)c1","media/images/951c937c217c1516b97b.png","media/images/e760b263e57de2dbd288.png","false","4","0.9759450171821306","true"
"COc1ccc2nccc(C#C[Si](C)(C)C)c2n1","C#C[Si](C)(C)C.COc1ccc2nccc(C#C[Si](C)(C)C)c2n1","media/images/92c0a702335a41261bba.png","media/images/cb82cb1658b1ed096a03.png","false","15","1","true"
"N#CCBr.c1cc(C2CCNCC2)ccn1","N#CCCl.c1cc(C2CCNCC2)ccn1","media/images/870b59978af911eb255d.png","media/images/7194e97c61acf306d2e4.png","false","2","0.9483568075117371","true"
"CCOC(=O)c1cc(C2CCCC2)on1","COC(=O)c1cc(C2CCCC2)on1","media/images/005034ef7d0235b29961.png","media/images/46b2c1bf5235e5edc05b.png","false","1","0.9441233140655106","true"
"Cc1cc(C(F)(F)F)cc(Cl)n1.[NH4+]","Cc1cc(C(F)(F)F)cc(Cl)n1.N","media/images/5c5e80ad1d67a1fd987f.png","media/images/4593127ccc8c4749f4a0.png","false","5","1","true"
"N.O=C(O)c1cc(F)ccc1[N+](=O)[O-]","COC(=O)c1cc(F)ccc1[N+](=O)[O-].N","media/images/353e6d0c86e52408d7a2.png","media/images/7ba8ae1a8021abe7a1fc.png","false","6","0.9019230769230769","true"
"COC(=O)c1cc(Cl)ccc1O.CSCCCl","COC(=O)c1cc(Cl)ccc1O.CSCCO","media/images/fcca7c42f18d0aac38c1.png","media/images/382997cd6afb105c527c.png","false","2","0.9715909090909091","true"
"CC(=O)c1ccc(O)cc1O.COCCO","CC(=O)c1ccc(O)cc1O.COCCBr","media/images/5d8e4717dfec9934aeb3.png","media/images/6cfd97f3f4756c940499.png","false","2","0.9653846153846154","true"
"CCOC(=O)c1cc2cc(OC)ccc2[nH]1","CCOC(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1","media/images/a39727a79c7d63d677d8.png","media/images/b60c8993a6181e17b8f6.png","false","8","0.9058441558441559","true"
"COc1c(C(C)=O)cc(Cl)c(F)c1Br","COc1c(C(C)=O)cc(Cl)c(F)c1Br.C[Mg+]","media/images/9495b8cc0dfecdfded44.png","media/images/fbcba586fc461178e385.png","false","7","0.9985250737463127","true"
"BrCCCBr.COc1cc2c(cc1O)CCC2=O","BrCCCBr.COc1cc2c(cc1O)C(=O)CC2","media/images/aed4806e4303492b9cdb.png","media/images/95618f69f16b2202c2e6.png","false","6","0.9829424307036247","true"
"CCOC(=O)Cc1ccc2sc(=O)[nH]c2c1","COC(=O)Cc1ccc2sc(=O)[nH]c2c1","media/images/54fa4f706a93600a11a1.png","media/images/626275440a3f0a04ab24.png","false","1","0.9759862778730704","true"
"COC(=O)c1ccc2c(c1)NC(=O)CO2","O=C(O)c1ccc2c(c1)NC(=O)CO2","media/images/2e6ec090155b8b7b8b7f.png","media/images/69ddfe15408b29609d95.png","false","3","0.9478991596638655","true"
"COC(=O)c1cn(C)c(-c2ccc(I)cc2)n1","CCOC(=O)c1cn(C)c(-c2ccc(I)cc2)n1","media/images/c481b31ce7a279761675.png","media/images/05f871721572944d421d.png","false","1","0.9523076923076923","true"
"C[S+](C)(C)=O.O=C1CCC(N2CCOCC2=O)CC1","C1COCCN1.O=C1COCCN1C1CCC(=O)CC1","media/images/2b0ac8e6b6f3aef2260f.png","media/images/a7ad5b7d0bdea999ca54.png","false","16","0.9626168224299065","true"
"CCOC(=O)CCCCOc1cccc(O)c1C=O","COC(=O)CCCCOc1cccc(O)c1C=O","media/images/c18ce15ef258999d5dff.png","media/images/f342c176e0445fe0e9a6.png","false","1","0.96398891966759","true"
"CCOC(=O)C=Cc1ccc([N+](=O)[O-])cc1","COC(=O)/C=C/c1ccc([N+](=O)[O-])cc1","media/images/4eb29b91cc851061c9cc.png","media/images/dc5e0b3191652da7b8fe.png","false","3","0.9571428571428572","true"
"CC(C)(O)Cn1ccc([N+](=O)[O-])n1.CI","COC(C)(C)Cn1ccc([N+](=O)[O-])n1.COC(C)","media/images/afafd013c3cffc7192d3.png","media/images/f140ab6962c4240ef638.png","false","7","0.9279661016949152","true"
"CC(=O)O.Cc1c(Cl)cc(N)c(O)c1Cl","CC(=O)Cl.Cc1c(Cl)cc(N)c(O)c1Cl","media/images/f6d1c79b49518b3ceb30.png","media/images/048d293e711a5b5b770f.png","false","2","0.9575070821529745","true"
"CC1Cc2cc(CC3OCCO3)ccc2C(=O)O1","C[C@H]1Cc2cc(CCO)ccc2C(=O)O1","media/images/5cfad76da4157c83910e.png","media/images/b01d2374b7d08f4290e5.png","false","9","0.911190053285968","true"
"NC(C(=O)O)c1ccc(F)cc1C(F)(F)F","COC(=O)C(N)c1ccc(F)cc1C(F)(F)F","media/images/94dce346b0d1d0178293.png","media/images/e71c819c0dc8b0d22b18.png","false","5","0.918625678119349","true"
"CC#N.O=C(O)c1ccc([N+](=O)[O-])c(Br)c1","COC(=O)c1ccc([N+](=O)[O-])c(Br)c1.N","media/images/6df70607a48ab3d69012.png","media/images/131264d2655944a6a5d5.png","false","8","0.9131455399061033","true"
"COc1cccc2c1C(=O)NS2(=O)=O","O=C1NS(=O)(=O)c2cccc(OCc3ccccc3)c21","media/images/047f578112f5e1f44c98.png","media/images/71eb460c4134b84300f3.png","false","28","0.9262569832402234","true"
"CCOC(=O)CCc1cc(Br)c2c(c1)CCO2","COC(=O)CCc1cc(Br)c2c(c1)CCO2","media/images/6006b7c1c8e2d1a67907.png","media/images/de1a0acab30157117c2d.png","false","1","0.9798534798534798","true"
"CCOC(C)=O.O=C1Cc2cc(Cl)ccc2N1","CC(=O)Cl.O=C1Cc2cc(Cl)ccc2N1","media/images/f14944fceb2348c5a72a.png","media/images/e9002f14582c41942974.png","false","6","0.9382151029748284","true"
"CCOC(=O)c1cccnc1Oc1ccc(F)cc1","COC(=O)c1cccnc1Oc1ccc(F)cc1","media/images/5732e39a892250f18b7a.png","media/images/60ceac63d791bab606fa.png","false","1","0.9553429027113237","true"
"C=CCc1cccc([N+](=O)[O-])c1O.CC#CCBr","C=CCc1cccc([N+](=O)[O-])c1O.CC#CCO","media/images/2d9e1930fd11c5728b17.png","media/images/f324e3c09c2f11b4460e.png","false","2","0.9681818181818181","true"
"CC=O.CCC1COc2cc([N+](=O)[O-])ccc2N1","CCI.CC[C@@H]1COc2cc([N+](=O)[O-])ccc2N1","media/images/db293ad09cdb810b396e.png","media/images/21efec2b30dbe248a132.png","false","7","0.9890909090909091","true"
"CCCCCBr.COC(=O)c1ccc2[nH]ccc2c1","CCCCCCBr.COC(=O)c1ccc2[nH]ccc2c1","media/images/4748be2539a6008b31e6.png","media/images/cf620a9d687dc08bfe19.png","false","1","0.9890710382513661","true"
"N.O=C(O)c1c[nH]c2cc([N+](=O)[O-])ccc12","COC(=O)c1c[nH]c2cc([N+](=O)[O-])ccc12.N","media/images/30aa352b41aa87cb55a0.png","media/images/0b314fe3ca63673f49fa.png","false","6","0.9254185692541856","true"
"O=C(O)Cc1cccc2ccccc12.OCCOCCO","O=C(O)Cc1cccc2ccccc12.OCCOCCOCCO","media/images/f9ec143e80983a586b5a.png","media/images/a1e812cc1fbb8bf1e536.png","false","3","0.9662447257383966","true"
"O=C(O)[C@@H]1CO[C@@](CI)(c2ccc(F)cc2F)C1","COC(=O)C1COC(CI)(c2ccc(F)cc2F)C1","media/images/299b164dbc88f3b7fc9b.png","media/images/c1b482874cb22ef2748a.png","false","12","0.963677639046538","true"
"Cc1nc2c(o1)CCc1ccccc1C2OCC(=O)OC(C)(C)C","Cc1nc2c(o1)CCc1ccccc1C2OCCOCc1ccccc1","media/images/915cd8e2aedc0278e35d.png","media/images/5fbc79f557906fa64bad.png","false","12","0.9435707678075855","true"
"CCCCCCCCN.COc1cccc(CN=C=S)c1","CCCCCCCCCCN.COc1cccc(CN=C=S)c1","media/images/ba420cc54de5ef51ee8a.png","media/images/0e9df47d36cf9fcd833e.png","false","2","1","true"
"CNC(=O)CC#N.O=Cc1ccc2cn[nH]c2c1","CN.N#CCC(=O)NC.O=Cc1ccc2cn[nH]c2c1","media/images/8df087eedd194adc1f55.png","media/images/2b203cf39f1129b1aff1.png","false","8","1","true"
"BrCC1CC1.O=c1[nH]c2ccccc2c(=O)o1","O=c1[nH]c2ccccc2c(=O)o1.O=CC1CC1","media/images/2b3c2864f17ee32b8972.png","media/images/127aab055edcc42c2bbd.png","false","18","0.9731958762886598","true"
"Cc1ccc([N+](=O)[O-])cc1C(=O)NS(C)(=O)=O","CS(N)(=O)=O.Cc1ccc([N+](=O)[O-])cc1C(=O)NS(C)(=O)=O","media/images/6c2d5ed1530c815c0174.png","media/images/300c565dd11c0ac4884f.png","false","12","1","true"
"CCC(=O)OC(=O)CC.NCCC1CCc2ccn3nccc3c21","CCC(=O)NCCC1CCc2ccn3nccc3c21.CCC(=O)Cl","media/images/014bd823ae06fedfcf2a.png","media/images/12b7ab6785fd8296d8f8.png","false","19","0.9004524886877828","true"
"N#CC(=O)c1cccc(Cl)c1Cl.N=C(N)NN","N#CC(=O)c1cccc(Cl)c1Cl.N#CNNC(N)=N","media/images/ae70e638558962a76751.png","media/images/8c2803cfa20359fa029f.png","false","5","0.945054945054945","true"
"CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2","CC1Oc2ccc(C(=O)CC)cc2NC1=O.CC[Mg+]","media/images/ab8fb88803e539ce9561.png","media/images/7e5cae2b68b50a7af3f3.png","false","23","0.9970282317979198","true"
"CCOC(=O)CCl.COc1ccc2c(c1)CCNC2=O","CCOC(=O)CBr.COc1ccc2c(c1)CCNC2=O","media/images/51fd16c1abc492c289cc.png","media/images/8f9e3f10b351f69347ac.png","false","2","0.9560229445506692","true"
"Brc1ccccn1.C#CCCc1nc2c(F)cccc2o1","C#CCCc1nc2c(F)cccc2o1.Ic1ccccn1","media/images/82b374fd28a5416292a5.png","media/images/8e22fe75043e51a1a74e.png","false","21","0.911353032659409","true"
"CCOC(=O)c1c(-c2cc(I)ccc2F)noc1C","COC(=O)c1c(-c2cc(I)ccc2F)noc1C","media/images/64ef1d3602bca0f610d6.png","media/images/d7fa31601eaf29f7c08c.png","false","1","0.9717868338557993","true"
"C=CC#N.CC(C)(C)OC(=O)N1CC[C@H](O)C1","CC(C)(C)OC(=O)N1CC[C@@H](O)C1.N#CCCO","media/images/8f1716bf46d8195ba57d.png","media/images/8a16f5fa665e9fcfdc6d.png","false","15","0.9747292418772563","true"
"CCCCC(CC)CN.ClCCCOc1ccc2ccccc2c1","CCCCC(CCCC)CN.ClCCCOc1ccc2ccccc2c1","media/images/9a8c8ffd660bf3d7180a.png","media/images/dd301a14e15b5d3c01f6.png","false","2","0.9910313901345291","true"
"CC(=O)OC(C)=O.CC1C(=O)Nc2cc(Br)ccc21","CC(=O)Cl.CC1C(=O)Nc2cc(Br)ccc21","media/images/a5dc7133623054395417.png","media/images/0561377b4fd21bb20bdf.png","false","6","0.947935368043088","true"
"CCOC(=O)c1cc(-c2ccn(C)n2)ccc1Cl","COC(=O)c1cc(-c2ccn(C)n2)ccc1Cl","media/images/bc55ebedeff320889a58.png","media/images/86288373090ee72a464b.png","false","1","0.9714714714714715","true"
"CN1CCNCC1.COc1nc2cc(Cl)ccc2nc1Cl","CN1CCNCC1.COc1nc2ccc(Cl)cc2nc1Cl","media/images/b494a805d76cd3a5056a.png","media/images/637d718837dbd6ad8030.png","false","2","0.9660377358490566","true"
"COC(=O)CCCCc1noc(-c2ccccc2OC)n1","COc1ccccc1-c1nc(CCCCC(=O)OC(C)(C)C)no1","media/images/43316b2318bacd2eef02.png","media/images/fab0abcbae9d439cedde.png","false","27","0.9576271186440678","true"
"CCOC(=O)c1sc(Cl)nc1-c1cccc(C#N)c1","COC(=O)c1sc(Cl)nc1-c1cccc(C#N)c1","media/images/24c9897e6ab749cc5dcd.png","media/images/d887a639da25bb53a0cf.png","false","1","0.9621993127147767","true"
"Fc1ccc(NC(=S)[S-])c(F)c1F.O=C(CCl)CCl","O=C(CCl)CCl.S=C(S)Nc1ccc(F)c(F)c1F","media/images/e5695ca7c4b77f1365d0.png","media/images/a42fa631b5b0b002b294.png","false","31","1","true"
"CCOC(=O)c1ccn(-c2ccc(Cl)c(F)c2)n1","COC(=O)c1ccn(-c2ccc(Cl)c(F)c2)n1","media/images/6bf82f14f8d0f882979c.png","media/images/6556fc95a9bd1f5dd0cf.png","false","1","0.9531478770131772","true"
"CCOC(=O)c1cc2c(OCC3CCCC3)cccc2[nH]1","COC(=O)c1cc2c(OCC3CCCC3)cccc2[nH]1","media/images/0c0c7e560f0fb063a462.png","media/images/9837e10875e0924b559b.png","false","1","0.967032967032967","true"
"C[Si](C)(C)N=[N+]=[N-].N#CCc1cccc(OCc2ccccc2)c1","N#CCc1cccc(OCc2ccccc2)c1.[N-]=[N+]=[N-]","media/images/3a1ef74bdbb1c1817971.png","media/images/2b3261644c7e0d51ee59.png","false","38","0.9136212624584718","true"
"CSc1nc(N)nc(-c2ccc(C)o2)c1C#N.O=C1CCC(=O)N1Br","CSc1nc(N)nc(-c2ccc(CO)o2)c1C#N.O=C1CCC(=O)N1Br","media/images/14e664320955763c5918.png","media/images/20a29ae26999bbf76988.png","false","1","0.9611374407582939","true"
"COc1cc([N+](=O)[O-])ccc1OCCBr.FC1CCNC1","COc1cc([N+](=O)[O-])ccc1OCCCl.F[C@@H]1CCNC1","media/images/60721b6fa52b2dbfb102.png","media/images/3f348c13b7f5eee658fe.png","false","7","0.9011494252873563","true"
"C=CCI.Cc1ccc(O)c2c1NC(=O)C2(C)C","C=CCBr.Cc1ccc(O)c2c1NC(=O)C2(C)C","media/images/2d95225b0d800db3a0cd.png","media/images/305a1293dd296622fa8e.png","false","2","0.9884020618556701","true"
"CCCOc1cc(C(F)(F)F)ccc1C=CC(=O)OC","CCCOc1cc(C(F)(F)F)ccc1C=CC(=O)OCC","media/images/afbe23f91060296e6a4a.png","media/images/bde12c8835ae9ccfcfa8.png","false","1","0.9737903225806451","true"
"CCCC[C@H]1CC[C@H](C(=O)O)CC1.Oc1ccc(Br)cc1","CCCCCC1CCC(C(=O)O)CC1.Oc1ccc(Br)cc1","media/images/252c8c63c0e80ec6b57c.png","media/images/8c3195f52a44c1510736.png","false","8","1","true"
"CCCCCCCCN.O=C(O)C=Cc1ccccc1[N+](=O)[O-]","CCCCCCCCCN.O=C(O)C=Cc1ccccc1[N+](=O)[O-]","media/images/c746695b7c8c0839eed1.png","media/images/a88c2d8bc5fb76497d09.png","false","1","1","true"
"CCOC(=O)c1cnc(SC)nc1N[C@@H]1CCC[C@H](OC)C1","COC(=O)c1cnc(SC)nc1N[C@H]1CCC[C@H](OC)C1","media/images/3381fc454fd6141fd4ef.png","media/images/19f50c2da16cc09186e6.png","false","2","0.9763157894736842","true"
"C1COCCN1.COC(=O)c1ccc2cncc(Br)c2n1","COC(=O)c1ccc2cncc(Br)c2n1.O=C1COCCN1","media/images/b62dfb1041d88a8aa5de.png","media/images/1bedb2dbf42759363440.png","false","20","0.9503875968992248","true"
"CCOC(=O)C1C=Nc2c(cccc2[N+](=O)[O-])C1=O","O=C(O)C1C=Nc2c([N+](=O)[O-])cccc2C1=O.O=[N+]([O-])","media/images/6a7e1919b74d0b685b08.png","media/images/497d5d6b361ea79f0e1f.png","false","27","0.9303062302006336","true"
"C[Mg+].Cn1c(-c2cnccc2C=O)nc2ccc(Cl)cc21","C[Mg+].Cn1c(-c2cnccc2C(C)=O)nc2ccc(Cl)cc21","media/images/903512784ecca321bfa0.png","media/images/804a42e198b35d23d079.png","false","3","0.9164810690423163","true"
"CCOC(=O)c1cnn(-c2ccc(Br)cc2)c1C#N.CN","CN.N#Cc1c(C(=O)O)cnn1-c1ccc(Br)cc1","media/images/7477ce1ee8a99b850177.png","media/images/9a3ebf207fb0b7ced311.png","false","21","0.9010152284263959","true"
"CC(C)(C)OC(=O)[C@H]1CCCN1c1ccc(C(F)(F)F)cc1","COC(=O)[C@@H]1CCCN1c1ccc(C(F)(F)F)cc1","media/images/875b87999177ce73315b.png","media/images/e4f0440b5d459ab14bad.png","false","8","0.9130434782608695","true"
"NC(=O)c1ccc(C(=O)OCc2ccccc2)cc1NC1CCCCC1","COC(=O)c1ccc(C(N)=O)c(NC2CCCCC2)c1","media/images/c2e7fef4830fa56e5238.png","media/images/8a9eb7870ef68b2579e3.png","false","20","0.939935064935065","true"
"Cc1cc2c(c3c1NC(=O)CC3)OC(CNNC(=O)OCc1ccccc1)C2","Cc1cc2c(c3c1NC(=O)CC3)OC(CNNC(=O)OC(C)(C)C)C2","media/images/918af2aea1aa21e3de1b.png","media/images/33190ee8619fe808a92e.png","false","8","0.9235352532274081","true"
"CC1CCNCC1.O=c1oc2ccccc2n1CCCCCl","CC1CCNCC1.CC1CCN(CCCCn2c(=O)oc3ccccc32)CC1","media/images/5690859b9b9d707193bf.png","media/images/c6d765c9a95216dc75eb.png","false","25","0.9334298118668596","true"
"CC1(c2ccccc2)OC(C(=O)O)=CC1=O.CO","COC(=O)C1=CC(=O)C(C)(c2ccccc2)O1.C[Si](C)(C)=O","media/images/58ef17c2b366d3c1a120.png","media/images/645118fb1683dfbb28d5.png","false","31","0.9411764705882353","true"
"O=c1[nH]c(-c2ccc(Br)cc2)cn2nc(CBr)cc12","Cc1cc2c(=O)[nH]c(-c3ccc(Br)cc3)cn2n1.O=C([O-])O","media/images/dffc16752de3e8ab16c3.png","media/images/a06c210d0c75c818da78.png","false","23","0.9367945823927766","true"
"COC(=O)C12CC3CC(F)(CC(F)(C3)C1)C2","COC(=O)C12CC3CC(CC(F)(C3)C1)C2","media/images/5212ba3407010abe6a8d.png","media/images/b0a77f39ff123828478e.png","false","3","0.9376947040498442","true"
"BrCc1ccccc1.CC(=O)c1ccc(O)c2ncccc12","CC(=O)c1ccc(O)c2ncccc12.ClCc1ccccc1","media/images/93f6d30396f5a44b3dc1.png","media/images/fde0b70811a38658e6e5.png","false","24","0.9283276450511946","true"
"Cc1ccc(C=CCCl)cc1.Nc1nc2c(s1)CCNCC2","Cc1ccc(C=CCCl)cc1.Nc1nc2c(s1)CCNCC2.N","media/images/4c4f0930d96bd3552a01.png","media/images/7e2f4b63d4a5f4f3c4da.png","false","2","1","true"
"CCCc1c(O)ccc(C(C)=O)c1O.CCOC(=O)CCl","CCCc1c(O)ccc(C(C)=O)c1O.CCOC(=O)CBr","media/images/8f2883596f040ce0fc5c.png","media/images/655d246675f1badf4f7f.png","false","2","0.9259259259259259","true"
"CCOC(=O)c1cccc(CCc2cncc3ccccc23)c1","COC(=O)c1cccc(CCc2cncc3ccccc23)c1","media/images/cfaf318c15b5fb49eba0.png","media/images/e4eadb3e2c6a1a17810c.png","false","1","0.9582542694497154","true"
"CCCCCCCCOc1ccc(C=O)cc1.NCCc1ccccc1F","CCCCCCCCCOc1ccc(C=O)cc1.NCCc1ccccc1F","media/images/3b1d72c688cfa19310dd.png","media/images/4ba1f91cbfb49a781646.png","false","1","1","true"
"CN.COC(=O)C1CCC(c2csc(NC(=N)N)n2)C1","CN.N=C(N)Nc1nc(C2CCC(C(=O)O)C2)cs1","media/images/af7e509031bfe7606ef8.png","media/images/3818d9eda534a5affeea.png","false","19","0.9512195121951219","true"
"CCN1C(=O)CC[C@H]1C(=O)OC.NCc1ccc(F)cc1Cl","CCN1C(=O)CC[C@H]1C(=O)O.NCc1ccc(F)cc1Cl","media/images/18191ec91478c495f089.png","media/images/28f7f4187e2d8f8de066.png","false","1","0.9019264448336253","true"
"CNC(=O)CC(c1ccccc1)c1ccc2[nH]nc(OC)c2c1","CN(CCC(c1ccccc1)c1ccc2[nH]nc(OC)c2c1)C(=O)","media/images/b682093119a1a990db48.png","media/images/d36c24ef06d4a2d855cb.png","false","10","0.918722786647315","true"
"O=[N+]([O-])c1cnc2ccccc2c1N[C@H](CO)COCc1ccccc1","O=[N+]([O-])c1cnc2ccccc2c1N[C@@H](COCc1ccccc1)COCc1ccccc1","media/images/58cfa050f37d04b8cc85.png","media/images/dae0e3d0551b34c110d2.png","false","10","0.9962025316455696","true"
"COc1ccc(COc2cc(Oc3c(C=O)c(C)nn3C)c(Cl)cc2Cl)cc1","COc1cc(Oc2c(C=O)c(C)nn2C)c(Cl)cc1Cl","media/images/392435d372eb46268c7e.png","media/images/8bfd17dc70a32db6237e.png","false","14","0.9043570669500531","true"
"CC(C)(C)OC(=O)N1CCC(=O)CC1.CCOP(=O)(CC(C)=O)OCC","CC(=O)CP(=O)(OCC)OCC.CC(C)OC(=O)N1CCC(=O)CC1","media/images/fb54235c3a270cf5e926.png","media/images/c24e6a06fd238fa2e263.png","false","23","0.974937343358396","true"
"COc1cc2c(cc1O)CCNC2COc1ccc(Cl)cc1","COc1cc2c(cc1O)C(COc1ccc(Cl)cc1)NCC2","media/images/dd4161b3f748cbcbc89a.png","media/images/e5393495d0edd1abd64d.png","false","9","0.9857752489331437","true"
"CCCCC1CC(C=NOCc2ccccc2)(C(=O)OC)C1","CCCCC1CC(C=NOCc2ccccc2)(C(=O)OCC)C1","media/images/a4938fe92cbb10ea38c5.png","media/images/ace005aa6d8e48ce6686.png","false","1","0.9433551198257081","true"
"COC(=O)C1(C)CCN(C(=O)OC(C)(C)C)CC1","CCOC(=O)C1(C)CCN(C(=O)OC(C)(C)C)CC1","media/images/cff380e122d28d731590.png","media/images/232d1d48ffd5e4ccc731.png","false","1","0.9478021978021978","true"
"CCI.COC(=O)c1cc(O)c2cccc(C3CC3)c2n1","CCO.COC(=O)c1cc(O)c2cccc(C3CC3)c2n1","media/images/fb94182f5e9581fd5d91.png","media/images/2e72b359a1ebc209a1f6.png","false","1","0.995","true"
"C#CCO.COC(=O)C(CC1CCCC1)c1ccc(I)cc1","C#CCO.COC(=O)C(CC1CCCC1)c1ccc(I)cc1.C","media/images/013947bc1d0d32a7c49b.png","media/images/46e13271a72481c6463b.png","false","2","1","true"
"NC(=S)Nc1cccc(F)c1.O=C(CBr)c1ccc(Br)cc1","NC(=S)Nc1cccc(F)c1.O=C(CBr)c1ccc(Br)cc1.NC(N)=S","media/images/2e94c26ae770ab85cc4b.png","media/images/c3ac3e1043f2ddbcbaf7.png","false","8","1","true"
"CC(C)(C)OC(=O)c1ccc(-n2c(C#N)cc3ccccc32)cc1","COC(=O)c1ccc(-n2c(C#N)cc3ccccc32)cc1","media/images/6eb8ecbd70b3e86eccb6.png","media/images/21435acf57a420f262ea.png","false","7","0.9463087248322147","true"
"O=C(NC1=N[C@@]2(c3cccc(F)c3F)CO[C@H](CF)[C@H]2CS1)c1ccccc1","CC(C)(C)OC(=O)NC1=N[C@@]2(c3cccc(F)c3F)CO[C@@H](CF)[C@@H]2CS1","media/images/4d658839ca17d87648c2.png","media/images/b6d7d3bb373bd7214d6c.png","false","23","0.9271117166212534","true"
"CCOC(=O)Cn1cc(-c2ccc(OC)cc2)ccc1=O","COC(=O)Cn1cc(-c2ccc(OC)cc2)ccc1=O","media/images/691b1062982823d24e2e.png","media/images/142ad8a2f3cc8f53c37c.png","false","1","0.9798319327731092","true"
"Cc1oc(-c2ccccc2)nc1CCOc1ccc(C=O)cn1","COC(=O)c1ccc(OCCc2nc(-c3ccccc3)oc2C)nc1","media/images/d977a6bab4294a6b5642.png","media/images/27009c9bda0e0b54e257.png","false","25","0.9054209919261822","true"
"COC(=O)c1cn(-c2cccc([N+](=O)[O-])c2)[nH]c1=O","CCOC(=O)c1cn(-c2cccc([N+](=O)[O-])c2)[nH]c1=O","media/images/5fd54839e56ae70a946f.png","media/images/2580e6311218da2220b3.png","false","1","0.96625","true"
"CCOC(=O)CC1CCN(c2ncc(Br)cc2[N+](=O)[O-])CC1","COC(=O)CC1CCN(c2ncc(Br)cc2[N+](=O)[O-])CC1","media/images/c39d0a7b92471d493d07.png","media/images/8cf2cceed587f9862e6e.png","false","1","0.9829172141918529","true"
"Nc1c[nH]nc1-c1nc2ccccc2s1.O=C(Cl)C1CCCC1","Nc1c[nH]nc1-c1nc2ccccc2s1.O=C(O)C1CCCC1","media/images/bbca3731a4b3ad8a2da5.png","media/images/4265a33954f0faa31d40.png","false","2","0.940677966101695","true"
"CCOC(=O)c1c(-c2cc(F)ccc2Cl)nc2ccncn12","COC(=O)c1c(-c2cc(F)ccc2Cl)nc2ccncn12","media/images/eae9d21531b7ef0c399f.png","media/images/42c17b5ecc7ea03bb035.png","false","1","0.978021978021978","true"
"Cc1cc2c3c(ccn2n1)CCC3CCN.O=C(Cl)C1CC1","Cc1cc2c3c(ccn2n1)C(CCN)CC3.O=C(O)C1CC1","media/images/8bb9432dd4aec82bd665.png","media/images/f837b62f7eb3edce2692.png","false","6","0.9013933547695605","true"
"CCOC(=O)c1ccnc(-c2cc(OC)c(Cl)c(OC)c2)c1","COC(=O)c1ccnc(-c2cc(OC)c(Cl)c(OC)c2)c1","media/images/163a6fb29857e50bb2ff.png","media/images/ea7a1d84df6d11164b02.png","false","1","0.970193740685544","true"
