target_smiles,predicted_smiles
CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2.NCCO,CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2.NCCO
C(C(OCC)=O)N.O=C1C(CC(=O)C)CCC1,CCOC(=O)CBr.Cc1cc2c([nH]1)CCC2
c1(-c2sc(C(C)(O)C3CCN(C(OC(C)(C)C)=O)C3)nc2)cc(C)cc(Nc2nccc(C(F)(F)F)c2)n1,Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1
CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1.CS(=O)(=O)Cl,CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1.CS(=O)(=O)Cl
C(C(c1cnc2c(c1Cl)cccc2C)=O)CC.c1c(N)c(OC)ccc1,CCCC(=O)c1cnc2c(C)cccc2c1Cl.COc1ccccc1N
C[C@@H](NC(=O)N)c1ccccc1.c1cc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)ccc1OC,COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1.C[C@@H](NC(N)=O)c1ccccc1
C1(c2ccccc2)=C(C)OCN(C(C(=O)CCC=C)(C)C)C1=O.Br,CC(C)(C(=O)CCC(C)Br)N1C(=O)C(c2ccccc2)=C(C)OC1.C(Br)(Br)(Br)C
CSc1cc(-n2nc(C)cc2N)ncn1.Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br,CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1.O=C(O)c1cccc(C(F)(F)F)c1
Nc1nccc(Cl)c1I.Oc1cc(F)ccc1F,Fc1ccc(F)c(Oc2ccnc(I)c2I)c1.N
c1c(C(=O)CC#N)cccc1,N#CC[C@H](O)c1ccccc1
N1CCN(c2c(C(=O)OC(C)C)cccn2)CC1.c1(F)cccc(Cl)c1CN(Cc1ncc(C=O)cc1)CC,CCNCc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1.O=Cc1c(F)cccc1Cl
c12c(OCOCCOC)c(C/C=C(/CCC(OC)=O)C)c(OC)c(C)c1COC2=O,COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2
COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C
c1(-c2cnc(-c3ccccc3)o2)cc2ccc(OC)cc2cc1,COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1
c1cc(-c2c(C)cccc2)cc2ccc(N)nc12.CC(C(=O)Cl)(C)C,CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1.Cc1ccccc1B(O)O
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCc1ccc(N)cc1F,CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F
COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O,COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O
CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1,CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1
CCOC(=O)CBr.Nc1ccc2c(c1)OCO2,CCOC(=O)CBr.Nc1ccc2c(c1)OCO2
C1N(C(=O)OC(C)(C)C)CCC(OCC(=O)OC(C)(C)C)C1,CC(C)(C)OC(=O)N1CCC(OCC(=O)OCc2ccccc2)CC1
CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1.O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12,CC1(C)OB(c2cccc(CO)c2)OC1(C)C.O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12
n1c(C)cc(Cl)c(NC(CBr)=O)c1Cl.C1CNCCN1CCO,Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1.OCCN1CCNCC1
COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C.CS(=O)(=O)N1CCC(N)CC1,CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21.COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N
Nc1ccccc1I.O=C(O)Cc1ccc(Cl)c(Cl)c1,Nc1ccccc1I.O=C(Cl)Cc1ccc(Cl)c(Cl)c1
CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1,Oc1cn[nH]n1.c1cc(Br)ccc1F
c12cccc(C3(O)CCCNC3)c1cc[nH]2.C(CBr)=C,C=CCCl.OC1(c2cccc3[nH]ccc23)CCCNC1
c1(F)c([N+](=O)[O-])cc([N+](=O)[O-])cc1,O=[N+]([O-])c1ccc(F)c(N)c1
CCc1c(CBr)c(CC)no1.n1c(C)cc(O)nc1S,CCc1noc(CC)c1CCl.Cc1cc(O)nc(S)n1
CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N.CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1.CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N
C1COCCN1.O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2,O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2C(=O)OC(C)(C)C
CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1.O=C(CCl)N1C[C@H]2CCC[C@H]2C1,CN.O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1
CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2.O=C(Cl)N1CCOCC1,CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2.O=C(Cl)N1CCOCC1
C=O.O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F,C=O.O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F
Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1,Cc1nc([C@@H](NC(=O)OC(C)(C)C)CC2CC2)no1
C(C)(C)Cc1ccc(C(CC)c2nc(O)c(CCCC(OCC)=O)s2)cc1,CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC(=O)C)s1
CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21,CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21
CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1,CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1
COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1.N,NC(=O)COc1ccc(C(=O)CBr)cc1.c1cc(N2CCNCC2)ccn1
c1ccc(OC)c(N2CCN(CCCCN)CC2)c1.c1c(C(O)=O)ccc2c1Cc1ccccc1-2,COc1ccccc1N1CCN(CCCCN)CC1.O=C(O)c1ccc2c(c1)Cc1ccccc1-2
c1c(NCc2ccc(OC(F)(F)F)cc2F)c([N+](=O)[O-])ccc1OCc1nn(C)cc1,Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1
CC(C)(C)OC(=O)CBr.Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12,CC(C)(C)OC(=O)CBr.Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12
COc1ccc2c(c1OC)CCC2=O.NO,COc1ccc2c(c1OC)CCC2=O.NO
OCc1ccccc1.Oc1ccc(Br)nc1,BrCc1ccccc1.Oc1ccc(Br)nc1
CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1.C[C@@H]1COC[C@H](C)N1,CS(=O)(=O)Cc1cc(Cl)nc(SC)n1.C[C@@H]1COC[C@H](C)N1
O=[N+]([O-])c1ccccc1CCBr.c1ccc(N2CCNCC2)cc1,O=CCc1ccccc1[N+](=O)[O-].c1ccc(N2CCNCC2)cc1
C1[C@H](N2C(=O)C(Cc3ccc(Cl)cc3Cl)CC2)[C@H](C)CC2(OCCO2)C1,C1C(Cc2ccc(Cl)cc2Cl)C(=O)N([C@H]2[C@@H](C)CC(=O)CC2)C1
C1CN(C(=O)OC(C)(C)C)CCC1(C)C(=O)O.c1c2n(O)nnc2ccc1,CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1.CN(C)C(On1nnc2cccnc21)=[N+](C)C
c1c2nc(NC(c3sc(C(F)F)cc3)=O)n(C[C@H]3CCCN3C(OC(C)(C)C)=O)c2ccc1CO,CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21
CC1CN(C(=O)OC(C)(C)C)CCC1=O.[Li]CCCC,CC(C)(C)OC(=O)N1CC(C)C(=O)CC1.CC(C)(C)[O-]
[C@H]1(C(C)(C=O)C)OC(C)(C)OCC1.[Mg+]C,CC1(C)OCC[C@@H](C(C)(C)C=O)O1.C[Mg+]
CCOC(=O)C=CC(C)=CCOC(C)=O,CCOC(=O)C=CC(C)=O.OCC=
CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1.CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1,CC(C)(C)OC(=O)N1CCNCC1.CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1
Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br.OB(O)c1cccc(C(F)(F)F)c1,Cn1ncnc1CO.Fc1ccccc1-c1nncc2c(-c3cccc(C(F)(F)F)c3)c(O)nn12
C(C)CN(C(c1nc2c([nH]1)cccc2)=O)[C@@H]1CN(C(OC(C)(C)C)=O)C[C@H](C(=O)N2CCOCC2)C1.C(COS(=O)(=O)C)CCOC,C1COCCN1.CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1
CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1,CCOC(=O)c1ccccc1-c1cccc(C)c1.O=C1CCC(=O)N1Br
c1(C(O)=O)cn(-c2cc(N)c(F)cc2F)c2c(cc([N+]([O-])=O)c(F)c2)c1=O.N(C)N,CNN.Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F
c1(C(CCl)(C)C)c(O)ccc(Br)c1,CC(C)(CO)c1cc(Br)ccc1F
FC(c1c(C[C@H](NC(c2cc(F)c(-c3ccnn3C)cc2)=O)CN2C(=O)c3ccccc3C2=O)cccc1)(F)F,Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F
c1c2c(-c3cc(Cl)ccc3)cc(=O)n(C)c2ccc1C(c1cocc1)(c1cncn1C)Cl.N,Cn1c(C(c2ccoc2)(c2ccc3n(C)c(=O)cc(-c4cc(Cl)ccc4)c3c2)N)cnc1
c1cc(NC(N)=N)ccc1C(CS)C(OCC)=O,CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1
COc1ccc(F)cc1B(O)O.O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1,COc1ccc(F)cc1B(O)O.O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1
c1cccc(COC(=O)c2cc(C#N)ccc2NC(=O)c2nc3c(cccc3)o2)c1,COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1
COc1ccc(B(O)O)cn1.CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1,COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCNCC4)cc3C2=O)cn1.CS(=O)(=O)Cl
CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C.Nc1nnc(Br)c(-c2ccccc2)n1,CS(=O)(=O)Cl.Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1
C1CN(c2ccc(OC)cc2)CCN1.BrCCCOc1c2c(cccc2)ccc1,BrCCCOc1cccc2ccccc12.COc1ccc(N2CCNCC2)cc1
C12CC(C3C1C(=O)OC3=O)C=C2,O=C1OC(=O)C2C3CC(CC3)C12
c12scc(CBr)c1cccc2Cl.C(C(c1ccc(Cl)cc1Cl)O)n1cncc1,Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1.c1ccc(Cl)c2scc(CBr)c12
c12ccc(B3OC(C)(C)C(C)(C)O3)cc1CCCO2.[O-][N+](=O)c1cc(C(C(OC)=O)OC(C)(C)C)c(Cl)cc1,COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I.OB(O)c1ccc2c(c1)CCCO2
C(CCCl)C(c1ccccc1)=O.[N-]=[N+]=[N-],O=C(CCCBr)c1ccccc1.[N-]=[N+]=[N-]
CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1,CC1(C)OB(c2cnn(CCO)c2)OC1(C)C.O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1
c1cc(Sc2ccc(C(F)(F)F)cc2C(=O)O)ccc1.OC,COC(=O)c1cc(C(F)(F)F)ccc1Cl.Sc1ccccc1
CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1.COC(=O)N[C@H](C(=O)O)C(C)C,CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@H](CN(Cc1ccc(-c2nccs2)cc1)N)O.COC(=O)N[C@H](C(=O)O)C(C)C
S(Cl)(c1cc(Cl)ccc1OC)(=O)=O.c1c(C(OC)=O)ccc(NC(c2ccc3c(c2)NCCO3)=O)n1,COC(=O)c1ccc(N)nc1.COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21
c1c(/C=C/C(OC)=O)ccc(CNC23CC4CC(CC(C4)C2)C3)c1,CCOC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1
Cc1c[nH]c2c1C(=O)CC(C)(C)C2.Nc1ncc(Br)c2cc(F)ccc12,Cc1c[nH]c2c1C(=O)CC(C)(C)C2.Nc1ncc(Br)c2cc(F)ccc12
CC(C)(C)OC(=O)C(NC(C(=O)NCCN1CCOCC1)CC(C)C)CCN1C(=O)c2cc3ccccc3cc2C1=O,CC(C)C[C@H](N[C@H](CCN1CCOCC1)C(=O)OCc1ccccc1)C(=O)NCCN1C(=O)c2cc3ccccc3cc2C1=O
Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1.Nc1ccc(CCN2CCCC2)cc1,Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1.Nc1ccc(CCN2CCCC2)cc1
C(C(=C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c32)ccc1)NC(=O)OC(C)(C)C,C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1
C=CCc1c(F)c(F)c(CO)c(F)c1F.CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C,C=CCc1c(F)c(F)c(CO)c(F)c1F.CC(C#N)=C[C@@H]1[C@@H](C(=O)O)C1(C)C
CCCCNCCCC.O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12,CCCCNCCCC.O=C1c2ccccc2-n2cnc(-c3noc(CCl)n3)c2[C@@H]2CCN12
CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1.NC(N)=S,CS(=O)(=O)Cl.Nc1nc([C@@H]2C[C@@H](O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1
Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O.NCCO,Cc1cc(Nc2ncnc3cccc(F)c23)ccc1O.NCCO
BrCc1ccccc1.Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2ncc[nH]2)cc2cn[nH]c12,Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)c2nccn2Cc2ccccc2)cc2cn[nH]c12.O=C=N1CCC(N2Cc3ccccc3N
CC(O[C@@H]1[C@@H](CCl)O[C@@H](OC(C)=O)[C@@H]1OC(C)=O)=O,CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](C)O[C@H]1OC(C)=O
Nc1ccccc1.O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1.O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12
O=S(Cl)(=O)c1cccc(C(=O)O)c1.c1(Br)cccc(CNC)c1,COC(=O)c1cccc(S(=O)(=O)N(C)Cc2cccc(Br)c2)c1
c1cc(N2CCNCC2)cc(Cl)c1Cl.c1(Cl)cc(Cl)c2c(c1)C(CC)(CCCCCl)C(=O)N2,CCC1(CCCCCl)C(=O)Nc2c(Cl)cc(Cl)cc21.Clc1ccc(N2CCNCC2)cc1Cl
C1CNCCN1.Fc1cncc(Cl)c1I,CC(C)(C)OC(=O)N1CCN(c2c(F)cncc2Cl)CC1
C#CCO.CCOC(=O)CBr,C#CCO.CCOC(=O)CBr
CC(C)CNC[C@@H]1CCCN1C(=O)OC(C)(C)C.O=Cc1cc(Cl)cc(Cl)c1,CC(C)(C)OC(=O)N1CCC[C@H]1CNCC(C)C.c1(Cl)cc(Cl)cc(CCl)c1
Brc1nc(C(Nc2cccc(CC#N)c2)=O)ccc1.OB(O)c1cccc(F)c1,N#CCc1cccc(NC(=O)c2cccc(Br)n2)c1.OB(O)c1cccc(F)c1
Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-].O=C1c2ccccc2C(=O)N1CCCO,Cc1c(NCc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-].O=Cc1ccccc1
CC(C)(C)OC(=O)n1c(CN(CCn2ccnc2)C2CCCc3cccnc32)nc2ccccc21,ClCc1nc2ccccc2[nH]1.c1cncn1CCNC1CCCc2cccnc21
Cc1cc(CCl)ccc1[N+](=O)[O-].O=C1NC(=O)c2ccccc21,Cc1cc(CO)ccc1[N+](=O)[O-].O=C1NC(=O)c2ccccc21
S(Cl)(=O)(=O)c1ccc(C)cc1.C(CO)(C=C)O,C=CC(O)CO.Cc1ccc(S(=O)(=O)Cl)cc1
C=O.N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1,CN(CCN1CCNC1=C(C#N)C#N)Cc1ccc(C=O)o1.C1CCCCN1
Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCCC(N)C2)n1.O=C(Cl)c1ccccc1,NC1CCCN(c2cc(-c3ccc4c(N)n[nH]c4c3)nc(N)n2)C1.O=C(O)c1ccccc1
CC(C)C(=O)Cl.CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21,CC(C)C(=O)Cl.CCCn1c(COCC)nc2c(N)nc3ccc(OCCCCCCN)cc3c21
c1(C(F)(F)F)cc(C(F)(F)F)cc(Cc2nc(N[C@@H]3c4c(ccc(O)n4)N(C(=O)OCC)[C@H](CC)C3)ncc2N2CCOCC2)c1.C(I)C,C1COCCN1.CCOc1ccc2c(n1)[C@@H](Nc1ncc(Br)c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n1)C[C@@H](CC)N2C(=O)OCC
n1ccc(B(O)O)cc1Cl.C1CS(=O)(=O)CCC1c1c[nH]c2c(C(=O)N)cc(Br)cc21,NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12.OB(O)c1ccnc(Cl)c1
Fc1ccc(C(F)(F)F)cc1Br.c1ccc2c(c1)NCCO2,O=C1COc2ccccc2N1c1ccc(C(F)(F)F)cc1Br
O(c1cccc2c1cc(-c1nc(C)no1)o2)C,COCOc1cccc2oc(-c3nc(C)no3)cc12
c1(OC2OCCCC2)cc2c(c(C)c1C)OC(CCCO)(C)CC2,Cc1c(C)c2c(cc1OC1CCCCO1)CCC(C)(CCCO)O2
CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1.Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F,CCc1cc(C)c(-c2cccc(C(=O)CC(=O)OC(C)(C)C)c2)cn1.Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F
O(c1ncc(Br)cc1)c1ccccc1.C(c1c([N+](=O)[O-])cnc2c1cc(B1OC(C)(C)C(C)(C)O1)cc2)c1ccc(C(C)(C#N)C)cc1,CC(C)(C#N)c1ccc(Cc2c([N+](=O)[O-])cnc3ccc(B4OC(C)(C)C(C)(C)O4)cc23)cc1.O(c1ccccc1)c1ncc(Br)cc1
s1c2c(ncn(CC(=O)c3ccc(CN(C)C(=O)C(F)(F)F)cc3)c2=O)cc1-c1ccc(Cl)cc1,CN.O=C(Cn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O)c1ccc(CO)cc1
Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N,Cn1cc2c3c(c(Cl)cc2n1)CCC3=CC#N
O(C(c1cccc(O[C@H]2C(=O)N(c3ccc(C#N)cc3)CC2)c1)=O)C,COC(=O)c1cccc(O[C@@H]2CCN(c3ccc(C#N)cc3)C2=O)c1
CC(C)(C)c1csc(COc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3O)c2)n1.N#CCBr,CC(C)(C)c1csc(COc2cccc(C(=O)O)c2)n1.N#CCOc1ccc(CCCS(=O)(=O)c2ccc(Cl)cc2)cc1N
CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C.O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21,CC(C)(C)OC[C@H](N)C(=O)OC(C)(C)C.O=C(Nc1cccc(-c2ccc(C(=O)O)cc2)c1)OCC1c2ccccc2-c2ccccc21
c1cc(CCO)ccc1Oc1ccc(Cl)c(C(F)(F)F)c1.C1Cn2c(=O)nc(Cl)cc2N(C)C1,CN1CCCn2c1cc(Cl)nc2=O.OCCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1
c12cc(O[Si](C(C)C)(C(C)C)C(C)C)ccc1CC[C@H](c1ccccc1)O2,O=C1C[C@H](c2ccccc2)Oc2cc(O)ccc21
c1(C2CCCCC2)cc2ncc(C(=O)OCC)c(O)c2cc1,CCOC(=O)c1cnc2cc(C3CCCCC3)ccc2c1O
O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21,O=C(Nc1ccc(Sc2ccc(C(=O)Nc3nnc(C(F)(F)F)s3)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21
C1C(c2c3n(c4c2ccc(C(=O)O)c4)CC(C(=O)N2CCC(N4CCOCC4)CC2)=Cc2ccccc2-3)CCCC1.C1CCO[C@H]1CN,C1CCCC(c2c3n(c4cc(C(=O)NC[C@H]5CCCO5)ccc42)CC(C(O)=O)=Cc2ccccc2-3)C1.C1CN(C2CCNCC2)CCO1
c1cc(COC(=O)NC[C@H]2CNC[C@H]2O)ccc1.S(OCC1CCc2c(F)cnc3c2n1c(=O)cc3)(=O)(=O)C,O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1.O=c1ccc2ncc(F)c3c2n1C(CO)CC3
BrCCn1c([N+]([O-])=O)cnc1C.O=S(CC)O,CCS(=O)(=O)CCBr.Cc1ncc([N+](=O)[O-])[nH]1
C1NCC12COC2.N#CC1(NC(=O)C2CCC(S(=O)(=O)c3ccc(F)cc3Cl)C2)CC1,C1CC1(NC(=O)[C@H]1C[C@H](S(=O)(=O)c2ccc(Br)cc2Cl)CC1)C#N.C1C2(COC2)CN1
CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1.O=S(=O)(Cl)c1ccccc1,CCOC(=O)Cn1ncc2c1CCCC2NS(=O)(=O)c1cccc(N)c1.O=S(=O)(Cl)c1ccccc1
C(CCCCC)CC(C)=O.O=CC(=O)O,CCCCCCC(C)=O.O=CC(=O)O
