,reactants_mol,products_mol,reaction_type,set,num_reacts,num_prods,ratio,log_ratio,prod_smiles,reaction_template
27679,"['CC(=O)N1CCN(CCO)CC1', 'CS(=O)(=O)Cl']",CC(=O)N1CCN(CCOS(C)(=O)=O)CC1,<RX_2>,train,2,1,1.0625,0.06062462181643484,CC(=O)N1CCN(CCOS(C)(=O)=O)CC1,2
47314,['CC(C)(C)OC(=O)N1CCN(CCOc2ccccc2F)CC1'],Fc1ccccc1OCCN1CCNCC1,<RX_6>,test,1,1,1.4375,0.3629054936893685,Fc1ccccc1OCCN1CCNCC1,6
37823,"['COc1cc(O)ccc1C=O', 'OCCBr']",COc1cc(OCCO)ccc1C=O,<RX_1>,train,2,1,1.0714285714285714,0.06899287148695142,COc1cc(OCCO)ccc1C=O,1
28965,"['CCC(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1cccc(C#N)c1', '[N-]=[N+]=[N-]']",CCC(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1cccc(-c2nnn[nH]2)c1,<RX_4>,train,2,1,1.0,0.0,CCC(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1cccc(-c2nnn[nH]2)c1,4
31574,"['Nc1ccncc1Cl', 'O=C(Cl)c1cc2c(s1)-c1ccccc1OCC2']",O=C(Nc1ccncc1Cl)c1cc2c(s1)-c1ccccc1OCC2,<RX_2>,train,2,1,1.0416666666666667,0.0408219945202552,O=C(Nc1ccncc1Cl)c1cc2c(s1)-c1ccccc1OCC2,2
48064,['CC(C)N1CCN(Cc2ccc(F)c(C3OCCO3)c2)CC1'],CC(C)N1CCN(Cc2ccc(F)c(C=O)c2)CC1,<RX_6>,test,1,1,1.1578947368421053,0.14660347419187544,CC(C)N1CCN(Cc2ccc(F)c(C=O)c2)CC1,6
17127,"['C[O-]', 'Cc1cc2c(cc(Cl)c3nnc(C)n32)n1Cc1ccccc1']",COc1cc2c(cc(C)n2Cc2ccccc2)n2c(C)nnc12,<RX_1>,train,2,1,1.0434782608695652,0.0425596144187959,COc1cc2c(cc(C)n2Cc2ccccc2)n2c(C)nnc12,1
41264,"['CC(C)C(=O)Nc1cccc(C2CCNCC2)c1', 'O=Cc1cccn1-c1ccc(Cl)cc1']",CC(C)C(=O)Nc1cccc(C2CCN(Cc3cccn3-c3ccc(Cl)cc3)CC2)c1,<RX_1>,valid,2,1,1.032258064516129,0.03174869831458027,CC(C)C(=O)Nc1cccc(C2CCN(Cc3cccn3-c3ccc(Cl)cc3)CC2)c1,1
1342,['COc1c(C)c(Cc2ccc(OCc3ccccc3)c(C(=O)O)c2)c(OC)c(OC)c1OC'],COc1c(C)c(Cc2ccc(O)c(C(=O)O)c2)c(OC)c(OC)c1OC,<RX_6>,train,1,1,1.2692307692307692,0.23841102344499815,COc1c(C)c(Cc2ccc(O)c(C(=O)O)c2)c(OC)c(OC)c1OC,6
47778,"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1cc(C2(c3cccc(O)c3)N=C(N)c3ncccc32)cc(C)n1']",Cc1cc(C2(c3cccc(O)c3)N=C(NC(=O)OC(C)(C)C)c3ncccc32)cc(C)n1,<RX_5>,test,2,1,1.25,0.22314355131420976,Cc1cc(C2(c3cccc(O)c3)N=C(NC(=O)OC(C)(C)C)c3ncccc32)cc(C)n1,5
20155,"['NC(=O)c1cc2c(-c3ccc(NC(=O)CCl)cc3)cncc2s1', 'c1cn[nH]c1']",NC(=O)c1cc2c(-c3ccc(NC(=O)Cn4cccn4)cc3)cncc2s1,<RX_1>,train,2,1,1.037037037037037,0.03636764417087479,NC(=O)c1cc2c(-c3ccc(NC(=O)Cn4cccn4)cc3)cncc2s1,1
33711,"['Fc1ccc([Mg]Br)cc1', 'O=Cc1ccc2cccnc2c1[N+](=O)[O-]']",O=[N+]([O-])c1c(C(O)c2ccc(F)cc2)ccc2cccnc12,<RX_3>,train,2,1,1.0909090909090908,0.0870113769896297,O=[N+]([O-])c1c(C(O)c2ccc(F)cc2)ccc2cccnc12,3
28070,['CC(C)(C)OC(=O)Nc1ccc(NC(=O)c2cc3cc(NC(=O)CC4CCOCC4)ccc3n2Cc2ccccc2F)cc1'],Nc1ccc(NC(=O)c2cc3cc(NC(=O)CC4CCOCC4)ccc3n2Cc2ccccc2F)cc1,<RX_6>,train,1,1,1.1891891891891893,0.17327172127403678,Nc1ccc(NC(=O)c2cc3cc(NC(=O)CC4CCOCC4)ccc3n2Cc2ccccc2F)cc1,6
31289,"['O=C(Cl)OCC(Cl)(Cl)Cl', 'c1cc(CCCCC2CCNCC2)ccn1']",O=C(OCC(Cl)(Cl)Cl)N1CCC(CCCCc2ccncc2)CC1,<RX_2>,train,2,1,1.0416666666666667,0.0408219945202552,O=C(OCC(Cl)(Cl)Cl)N1CCC(CCCCc2ccncc2)CC1,2
18963,"['CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(Cl)c23)cc1', 'C[C@@H](O)CCCCC(=O)OC(C)(C)C']",CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@H](C)CCCCC(=O)OC(C)(C)C)c23)cc1,<RX_1>,train,2,1,1.0263157894736843,0.025975486403260736,CCc1ccc(-c2c(-c3ccccc3F)oc3ncnc(O[C@H](C)CCCCC(=O)OC(C)(C)C)c23)cc1,1
28878,"['CS(=O)(=O)OC1CC(C#N)C1', 'Cc1cc(C)cc(O)c1']",Cc1cc(C)cc(OC2CC(C#N)C2)c1,<RX_1>,train,2,1,1.3333333333333333,0.28768207245178085,Cc1cc(C)cc(OC2CC(C#N)C2)c1,1
11646,"['COc1ccc(N)cc1-c1c(Cl)cnn1C', 'O=C=Nc1cccc([N+](=O)[O-])c1']",COc1ccc(NC(=O)Nc2cccc([N+](=O)[O-])c2)cc1-c1c(Cl)cnn1C,<RX_2>,train,2,1,1.0,0.0,COc1ccc(NC(=O)Nc2cccc([N+](=O)[O-])c2)cc1-c1c(Cl)cnn1C,2
706,"['CN(C)c1ccc(B(O)O)cn1', 'O[C@H]1CC[C@H](Nc2ccc3ncc(I)n3n2)CC1']",CN(C)c1ccc(-c2cnc3ccc(N[C@H]4CC[C@H](O)CC4)nn23)cn1,<RX_3>,train,2,1,1.1538461538461537,0.14310084364067324,CN(C)c1ccc(-c2cnc3ccc(N[C@H]4CC[C@H](O)CC4)nn23)cn1,3
10156,"['CN1CCNCC1', 'C[C@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(Cl)n1']",C[C@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(N2CCN(C)CC2)n1,<RX_1>,train,2,1,1.0333333333333334,0.03278982282299097,C[C@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(N2CCN(C)CC2)n1,1
15799,"['CC(O)(C1=CCNCC1)c1ccc(F)cc1', 'O=C(CCCCl)c1ccc(F)cc1']",CC(O)(C1=CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,<RX_1>,train,2,1,1.0357142857142858,0.03509131981127019,CC(O)(C1=CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,1
48788,"['Cn1ccc2ccccc21', 'O=C(Cl)Cc1ccccc1']",Cn1cc(C(=O)Cc2ccccc2)c2ccccc21,<RX_3>,test,2,1,1.0526315789473684,0.05129329438755048,Cn1cc(C(=O)Cc2ccccc2)c2ccccc21,3
46027,"['CC(C)(O)c1ccc2c(c1)/C(=C/CCBr)c1cccnc1CO2', 'CCNC(=O)CN(Cc1ccc(Cl)cc1)C1CCNC1']",CCNC(=O)CN(Cc1ccc(Cl)cc1)C1CCN(CCC=C2c3cc(C(C)(C)O)ccc3OCc3ncccc32)C1,<RX_1>,test,2,1,1.0238095238095237,0.023530497410194036,CCNC(=O)CN(Cc1ccc(Cl)cc1)C1CCN(CCC=C2c3cc(C(C)(C)O)ccc3OCc3ncccc32)C1,1
41289,['CCOc1cc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(N4CCOCC4)CC3)c(C(=O)OC)c2cc1S(C)(=O)=O'],CCOc1cc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(N4CCOCC4)CC3)c(C(=O)O)c2cc1S(C)(=O)=O,<RX_6>,valid,1,1,1.0232558139534884,0.02298951822469878,CCOc1cc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(N4CCOCC4)CC3)c(C(=O)O)c2cc1S(C)(=O)=O,6
17575,"['COc1ccc(CNc2nc(Cl)nc3scc(C)c23)cc1Cl', 'c1c[nH]cn1']",COc1ccc(CNc2nc(-n3ccnc3)nc3scc(C)c23)cc1Cl,<RX_1>,train,2,1,1.0384615384615385,0.03774032798284711,COc1ccc(CNc2nc(-n3ccnc3)nc3scc(C)c23)cc1Cl,1
28961,"['COC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)cs1', 'COc1ccc(Cn2nc(OS(=O)(=O)C(F)(F)F)c3c(OC)nccc32)cc1']",COC(=O)c1cc(-c2nn(Cc3ccc(OC)cc3)c3ccnc(OC)c23)cs1,<RX_3>,train,2,1,1.5862068965517242,0.461345566502621,COC(=O)c1cc(-c2nn(Cc3ccc(OC)cc3)c3ccnc(OC)c23)cs1,3
37011,"['COC(=O)C(C)(C)Oc1ccc(C(=O)CBr)cc1', 'c1cc(N2CCNCC2)ccn1']",COC(=O)C(C)(C)Oc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1,<RX_1>,train,2,1,1.0344827586206897,0.033901551675681416,COC(=O)C(C)(C)Oc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1,1
49693,"['CC(=O)Cl', 'Cc1ccccc1-n1nc2c3c(O)cccc3n(Cc3ccc(-n4cccn4)cc3)cc-2c1=O']",CC(=O)Oc1cccc2c1c1nn(-c3ccccc3C)c(=O)c-1cn2Cc1ccc(-n2cccn2)cc1,<RX_2>,test,2,1,1.027027027027027,0.026668247082161273,CC(=O)Oc1cccc2c1c1nn(-c3ccccc3C)c(=O)c-1cn2Cc1ccc(-n2cccn2)cc1,2
36654,['CCOC(=O)C1=C(C)NC(C(OCC)OCC)=C(C(=O)OCC)C1c1cccs1'],CCOC(=O)C1=C(C)NC(C=O)=C(C(=O)OCC)C1c1cccs1,<RX_6>,train,1,1,1.2083333333333333,0.18924199963852834,CCOC(=O)C1=C(C)NC(C=O)=C(C(=O)OCC)C1c1cccs1,6
44270,"['COCCNc1cc(Cl)nc(-c2ccc(OC)cc2)n1', 'Sc1ccc(Cl)cc1']",COCCNc1cc(Sc2ccc(Cl)cc2)nc(-c2ccc(OC)cc2)n1,<RX_1>,valid,2,1,1.037037037037037,0.03636764417087479,COCCNc1cc(Sc2ccc(Cl)cc2)nc(-c2ccc(OC)cc2)n1,1
32826,['N[C@H](C(=O)O)c1ccc(F)cc1'],N[C@H](CO)c1ccc(F)cc1,<RX_7>,train,1,1,1.0909090909090908,0.0870113769896297,N[C@H](CO)c1ccc(F)cc1,7
16615,"['Cc1ccccc1C1=CNC(=O)C12CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2', 'ClCCN1CCCC1']",Cc1ccccc1C1=CN(CCN2CCCC2)C(=O)C12CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,<RX_1>,train,2,1,1.024390243902439,0.024097551579060524,Cc1ccccc1C1=CN(CCN2CCCC2)C(=O)C12CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,1
34051,['CCCC(C(=O)OC)c1c(C)nc2sc3ccccc3c2c1-c1ccc(C)cc1'],CCCC(C(=O)O)c1c(C)nc2sc3ccccc3c2c1-c1ccc(C)cc1,<RX_6>,train,1,1,1.0357142857142858,0.03509131981127019,CCCC(C(=O)O)c1c(C)nc2sc3ccccc3c2c1-c1ccc(C)cc1,6
11267,['COC(=O)C=C1CCCCC1'],COC(=O)CC1CCCCC1,<RX_7>,train,1,1,1.0,0.0,COC(=O)CC1CCCCC1,7
32819,['COC(=O)c1cc(OCC(C)C)c(-c2cc(OC)ccc2F)nc1OC'],COc1ccc(F)c(-c2nc(OC)c(CO)cc2OCC(C)C)c1,<RX_7>,train,1,1,1.0833333333333333,0.08004270767353636,COc1ccc(F)c(-c2nc(OC)c(CO)cc2OCC(C)C)c1,7
41410,['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O'],Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O,<RX_6>,valid,1,1,1.2413793103448276,0.216223108469636,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O,6
25512,"['CCN(CC)C(=O)CC#N', 'O=Cc1cc(O)c(O)c([N+](=O)[O-])c1']",CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,<RX_3>,train,2,1,1.0454545454545454,0.044451762570833796,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,3
22332,"['CN(C)C=O', 'COc1cccc(F)c1']",COc1cccc(F)c1C=O,<RX_3>,train,2,1,1.2727272727272727,0.24116205681688804,COc1cccc(F)c1C=O,3
47966,"['O=c1[nH]cc(-c2ccccc2)c2ccccc12', 'OCCCCl']",O=c1c2ccccc2c(-c2ccccc2)cn1CCCO,<RX_1>,test,2,1,1.0476190476190477,0.04652001563489291,O=c1c2ccccc2c(-c2ccccc2)cn1CCCO,1
11742,"['CC(Br)C(=O)N(C)c1ccccc1F', 'Oc1ccc(O)cc1']",CC(Oc1ccc(O)cc1)C(=O)N(C)c1ccccc1F,<RX_1>,train,2,1,1.0476190476190477,0.04652001563489291,CC(Oc1ccc(O)cc1)C(=O)N(C)c1ccccc1F,1
34162,['COC(=O)c1ccc2cnc(CCc3ccccc3)n2c1'],OCc1ccc2cnc(CCc3ccccc3)n2c1,<RX_7>,train,1,1,1.105263157894737,0.10008345855698263,OCc1ccc2cnc(CCc3ccccc3)n2c1,7
